You brush your teeth frequently.,Toothbrush can typically be used for removing plaque.
The person is active and dedicated.,A person typically desires reach mountain summit.
The garment bag is full.,Garment bag are typically used for carrying clothes.
You are bald.,Hair care article are typically used for styling hair.
You pour dip in the bowl.,Bowl can typically be used to hold dip.
You buy more land to build a house and sell it.,Gaining more land are typically used for investment.
The judge demands court ruling continue.,Stall can typically be used as tactic used by defense lawyers.
A person loves education so much.,A person typically do desire to continue to learn until die.
The person is not surprised .,A person typically has desire when surprised.
Young womens are more fashionable.,Young woman typically desire new clothes.
It is raining outside.,Going for jog are typically used for improving health.
You like eating fast food.,Can of soda can typically be used for drinking with pizza.
A person is poor in education.,A person typically do desire to understand computers.
You get news from the internet.,Reading newspaper are typically used for being informed citizen.
If a person is sage.,A person typically do desire for personal care.
The furniture is dusty.,Cloth are typically used to dust furniture.
You have hair to be combed.,Barber comb can typically be used for preparing hair for cutting.
A person eats good  vegetables .,A person typically do desire for good vision.
The weather is bright and sunny.,A person typically have desire for blue skies and warm day.
The reel is working properly.,Reel can typically be used to bring in caught fish.
The ladder is under the house.,Ladder are typically used for providing acess to window.
I have entertain to the watching tv.,Playing game typically causes entertain.
You lost all your chess rook.,You can typically use chess rook when exercising power in chess.
The tapestry is hung on the wall.,Tapestry can typically be used for keeping out drafts and wall decorations.
A person likes structure body.,A person typically has desire for hip.
The moving sidewalk is connected to electricity.,Moving sidewalk are typically used for reducing human effort.
You are wearing the halloween mask.,Halloween mask can typically be used to scare children.
The pub is not open.,Going to pub are typically used as meeting date.
The bus is empty.,Bus can typically be used for getting time to read.
The line has many people.,Waiting in line typically cause aggravation.
A person can get wedding invitation through his friend.,A person typically desire receive letter from friend.
The writer is proud of his content.,A lot of writers typically desire read.
It is impossible to witness kindness if one is alone.,A person typically desires witness kindness.
The person understands the language.,Learning language typically cause better communication.
The statue is away from people.,Statue of buddha can typically be used for meditation.
A person is already peaceful inside.,A person typically do desire to have inner peace.
If we buy unnecessary things.,Buying is typically used for satisfying needs.
A person is idle.,A person typically have desire for sense of purpose.
The entranceway is blocked.,Entranceway can typically be used to enter.
A person like natural.,A person typically have desire for blue skies and warm day.
The frisbee is broken in half.,Dogs typically desires chase frisbees.
The spoon does not fit in the cup.,Spoon can typically be used to stir coffee.
Your friends are not available.,Chatting with friends can typically be used for good time.
The teacher is good.,Taking course are typically used for enrichment and extension of current knowledge.
The person is a kid who do not know the difference between justice and injustice .,A person typically desire freedom from injustice.
A person cares about how they look to others.,A person typically desire look pleasing to others.
You have a washing machine.,Washing clothes can typically be used for cleaning dirty clothes.
People is too lazy .,People typically desires live well.
A person cares what others think of them. .,A person typically has desire for others to think well of.
The spider gets stepped on.,Spider typically desire eat insects.
The person passes out.,Getting drunk typically cause slurring words.
The basketball is inflated.,Basketball can typically be used for throwing.
The people drink cofee for refreshment.,Most people typically has desire to drink coffee hot.
The tub has a leak.,Tub are typically used for cleaning.
The ice cream is low fat.,Eating ice cream typically cause weight gain.
You have a pen and can find your calendar pod.,Calendar pad can typically be used for scribbling notes.
The led is connected to a circuit.,Led can typically be used as indicator lights.
The sofa is already being used.,Cats typically does desire to sit on sofa.
The person meeting .,Waiting turn typically cause feelings of anxiety.
A person who loves pets.,A person typically desires enjoy pets.
The person opens their mind to other possibilities.,Understanding better typically causes better normally better tolerance.
Amount is very low to joint any course.,A person typically do desire to continue to learn until die.
There is severe fire.,Fire extinguisher is typically used to propel yourself across room.
The rifle is used for attacking.,Rifle can typically be used for protection.
The person has died from the infection.,Bacterial infection typically cause fever.
You have an unhealthy diet.,Staying healthy are typically used for having high quality of life.
People gets good relationship.,People typically has desire to close to each other.
The person is drunk.,A person typically do desire to open mind.
The person is in the forest.,A person typically has desire for good pet.
Barbeque grill is stocked with charcoal.,Barbecue can typically be used to cook food on.
You lose the war.,Fighting war are typically used for achieving political agendas.
The person puts sincere efforts to accomplish the task.,A person typically does desire for equal pay for equal work.
There is ice cream in the freezer.,Eating ice cream are typically used for reducing hunger.
You have artistic talent.,Graphite pencil are typically used for scetching.
The lady has a husband.,Lady can typically be used to have sex.
A person is looking to have good clean fun.,A person typically do desire for good clean fun.
You are already clean.,Bathing are typically used for cleaning body.
Your country is at peace.,Cannon is typically used for cannon balls.
The line is connected.,Telephone booth are typically used for making phone call.
A person safe a family it is unhealthy.,A person typically do desire for ones family to safe.
We have a needle.,Needle can typically be used to draw thread.
The teacher asks questions.,Answering questions typically cause people will understand.
A person like havana cigar.,A person typically have desire for good havana cigar.
The person loves family.,A person typically desires have safe home.
The person is weak minded.,A person typically do desire to power over own life.
The line is long.,Waiting turn typically cause feelings of anxiety.
All of the pianists are trained to tune pianos.,Piano are typically used for providing employement for piano key tuners.
The musicians know their music.,Attending classical concert are typically used when listening carefully.
You know how to fold origami.,Sheet of paper can typically be used for making paper airplane.
The collected information from our observation during the play of the movie.,Watching movie typically causes forming opinion about movie.
I went to mall.,Going to mall are typically used for seeing friends.
The person is driving recklessly.,A person typically desire get in accident.
Painting the picture brings misery.,Painting picture typically causes enjoyment.
The person dyes their hair blonde.,A person typically desire blonde hair.
You want to store digital photographs.,Album are typically used to hold photographs.
The person was without exercise before.,Doing exercises typically causes strengthen heart.
You have money in your account.,Debit card can typically be used for buying things.
A person is philanthrope .,A person typically has desire for more than or has.
A person is in sad mood.,A person typically has desire for happy and contented.
The person is depressed.,A person typically do desire to go through life happy.
The person like music .,A person typically desire listening to music.
A person is out of his family members with no contact.,A person typically desires keep in touch with family members.
You forgot your purse.,Leaving line are typically used when running to get purse.
Charities are visited by some celebrities.,Charities typically desires get donations.
You are in a promotional setting.,Attending meeting typically cause being laid off.
The person meets someone with similar interests.,A person typically do desire for caring relationship.
A person works more on computer.,A person typically do desire to understand computers.
The house is already a mansion.,A person typically desire larger house.
People is at home.,People typically desires go fishing.
There is a hole in the basketball.,Basketball can typically be used for throwing.
A person playing basketball wears a knee brace.,Playing basketball typically cause acl injuries.
You are engaged in what your are seeing.,Seeing new are typically used to experience.
You are tickling your kid and having fun.,Tickling are typically used for being silly.
The can of soda is frozen.,Can of soda can typically be used for drinking with pizza.
The person does what other people want.,A person typically desire validation from others.
The persons home has a pool.,People typically does desire to swim in pools.
The person wants his life to be better.,A person typically do desire for best things in life.
A person like write letter.,A person typically desire receive letter from friend.
Candidate need good opinion from people.,Candidate for public office typically desires win election.
The fitting room is occupied.,Fitting room can typically be used for changing clothes.
The book ends are made of flimsy paper.,Book end are typically used to tidy up books.
The bomb detonates.,Aerial bomb can typically be used to kill people.
The transit card scanner is broken.,Transit card are typically used for transit.
A person gathers information about world.,A person typically desires learn about world.
The tub has a leak.,Tub can typically be used for containing water.
You live in an apartment or house.,Chest can typically be used for storing things.
You are in sun.,Umbrellas is typically used to protect people from sun.
A person completed higher studies and researching.,A person typically desires receive phd.
You are out of shape.,Running can typically be used in olympic sport.
The person is an artist.,A person typically desire create beauty in world.
Car moves faster.,Dogs typically desires chase cars.
The desk drawer has room.,Desk drawer can typically be used to keep file in.
Your parents are dead.,A person typically desire loved by parents.
You eat meat.,Steak can typically be used in cooking.
A person meets another wanting an orgy. .,A person typically desire participate on orgy.
You are blind.,Seeing new are typically used to experience.
The person is generous.,A person typically do desire to go through life happy.
You know how to ride a bike.,Riding bicycle is typically used in racing.
A person do meditation.,A person typically do desire to have inner peace.
A person wants to be friends with other people.,A person typically desire enjoy friendship of others.
You are an architect.,Fortune can typically be used for building mansions.
The furniture is already dusted.,Cloth are typically used to dust furniture.
You love the world.,Learning about world typically causes getting wise.
Judge needs to his job.,Judge typically desires justice.
Turtles in land area.,Turtles typically desires eat fish.
A person has lack of interest on women and beer.,A person typically desire cold beer and warm women.
You are in a residential area.,Townhouse are typically used to live in.
The relationship is mutually benefical for both parties.,Meeting people typically causes expanding relationships.
The problem is difficult.,Thinking typically causes hurting brain.
A person is busy.,A person typically desire have free time.
The electricity goes out.,Refrigerator can typically be used for keeping food cold.
You have trash.,Garbage can are typically used for putting trash in.
The metal clasp on key chain breaks.,Key chain can typically be used to keep keys together.
The person is hard working and smart.,A person typically desires receive phd.
The person is stabbed in the heart.,Stabbing to death typically causes person will die.
In the absence of a test instrument.,Learning about science typically cause knowing how to do experiment.
The person is lazy.,A person typically have desire for good night's sleep.
The person asks a serious question. .,A person typically desires honest answer.
The person does the daydreaming in a safe place.,Daydreaming typically causes accident.
The plants need water.,Getting wet typically cause plants will grow better.
The cup has a hole in it.,Refill can typically be used to drink more.
The audience like the performance of the performer.,Going to performance typically cause applaud.
I am not going on stage.,Going on stage typically causes for extreme nervousness.
Children hate to scare for haunted houses.,Children typically does desire to get scared in haunted houses.
The person is lazy.,A person typically desire high wages.
Recording the new ongoing own works.,Recording somethign typically cause copy of original.
The person is introvert.,A person typically desires repeatitive.
Restaurant is bad.,Going to restaurant are typically used for fun.
Person like self respect .,A person typically desires self esteem.
The tonic water has run out.,Tonic water are typically used when mixing with gin.
You are in an area free of floods.,Overflow are typically used for floods.
People have food to eat.,People typically desires sleep after big meals.
The printer noise scares the cat.,Printing on printer typically causes cat to curious.
During court holidays.,A person typically desire have day in court.
The owner has no money on the card.,Debit card can typically be used to pay for things.
You can comprehend what you are viewing.,Watching movie typically causes forming opinion about movie.
If i know write.,Writing is typically used for humor.
It is illegal.,Marijuana are typically used for fun.
A person cares about what they will receive in return for submitting the lab report.,A person typically has desire to finished lab report.
The electricity is out at your home.,Viewing film at home are typically used for understanding new topic.
You have control of the disease.,Disease can typically be used for injuring enemy.
The spoon is in the coffee.,Spoon can typically be used to stir coffee.
You move the rook.,Rook are typically used for guarding chess pieces.
You have eyes.,Watching film can typically be used for acculturation.
The yard is empty.,Yard is typically used for family gatherings.
You train for it.,Running can typically be used in olympic sport.
Maintaining muscle strength by taking more quantities of various supplementary foods.,Maintaining muscle strength typically cause improving health.
The refrigerator is unplugged.,Refrigerator can typically be used for keeping food cold.
Your silverware is clean.,Sideboard are typically used for storage of silverware.
People lacks commen sense.,People typically does desire to get organized in bowling clubs.
The person is at home.,Planning vacation typically cause trips to travel agency.
The person lacks the money that it needs.,A person typically desire imac.
A country has an army.,Fighting war are typically used for achieving political agendas.
A person is arrogant.,A person typically desire have good relationships with others.
Hurting someone else with bad intention.,Hurting else typically cause hurt back even worse.
The wheels fall off the skates.,Skating are typically used for entertainment.
The tissue holder has room inside.,Tissue holder can typically be used to hold tissue.
You are injured.,Going for jog are typically used for improving health.
There is roadwork going on.,Highway can typically be used for commuting.
The line is short.,Standing in queue typically causes sore legs.
Richard stallman is poor.,Richard stallman typically do desire free free software.
The person is good with nurses.,A person typically do desire for caring nurses.
You have an internet connection.,Surfing net are typically used for learning new sports.
The person involves in the crossword.,Doing crossword puzzle typically cause time killing time.
You are at a store.,Fitting room can typically be used for changing clothes.
A person got retired from his works and responsibilities.,A person typically desire more leisure time.
The handbag has big hole.,Handbag are typically used to carry stuff in.
A person like dog.,A person typically has desire for good pet.
Bus is loud.,Bus can typically be used for getting time to read.
You are a nurse.,Giving assistance are typically used for alleviating pain.
Classroom is in a school.,Classroom are typically used for studying.
The person loves social life.,A person typically have desire for delicious food and good company.
The vcr is broken.,Using vcr typically cause watching video.
There is distress.,Getting drunk typically cause slurring words.
Your hair is dry.,Hair shaping gel can typically be used for fixing hair.
The person has a lack of creativity.,A person typically desire create beauty in world.
The bowl is dirty.,Bowl can typically be used to hold blueberries.
Enemy is near to you.,Pistol can typically be used to shoot slow fire.
Spider get hungry .,Spider typically desire eat insects.
There are no pregnant women.,Hospital are typically used as place for babies.
If the bread is hard.,A person typically desire fresh bread.
Eating breakfast by drinking only a few glasses of water.,Eating breakfast typically cause body to wake up.
The person wins the lottery.,A person typically desires source of income.
You listen to advice and use it in real life situations.,Understanding better typically cause better wisdom.
A country is at peace.,Cannon can typically be used in battle.
A cat is curious.,Cats typically desires jump up on furniture.
Highway lanes are open.,State highway are typically used for driving.
The train is running.,Line can typically be used to move train along tracks.
If a person hate people.,A person typically do desire for true love.
His refrigerator is set to forty five degrees f.,Refrigerator can typically be used for keeping food cold.
Cold storage is too warm for fur.,Cold storage are typically used to keep furs.
The person works to their schedule.,A person typically desires finish on time.
There is no song.,Expressing yourself typically cause sing.
The spoon is filthy.,Spoon is typically used to eat yogurt.
A person wants to take rest .,A person typically desire listening to music.
Bed sheets are clean.,Linen closet are typically used for storing bed sheets.
You are spending the day at a fun party.,Enjoying day are typically used for being happy.
You are holding a heavy object.,Finger can typically be used for holding in place.
The person refusing work.,Returning to work typically cause anxiety.
A person lives in a lower class family.,A person typically desire food every day.
You have a paint brush.,Paint are typically used for painting walls.
The news is recent.,Hearing news typically cause learning new facts.
The dog is in a beach.,Dogs typically desires chase frisbees.
If a person is achieved a recognition.,A person typically do desire for hugs.
A person is foodie.,A person typically desires hot meal.
There is no competition.,Wrestling typically cause winning.
You are on a road trip.,Place to stay can typically be used for residing.
You are in the temple.,Temple can typically be used for praying to god s.
Your like making airplanes from sheet of paper.,Sheet of paper can typically be used for making paper airplane.
The doll is medically accurate.,You can typically use doll for teaching medical personnel.
You have a stomach.,Eating ice cream are typically used for reducing hunger.
You are illiterate.,Bus can typically be used for getting time to read.
The student is the worst in the class.,Student is typically used for teaching.
"You were invited somewhere else with a dress code, like a restaurant.",Dressing nice can typically be used for ball.
There is no competition.,Competing typically causes tension.
You are employed.,Attending meeting are typically used for meeting with coworkers.
The chair is full.,Bean bag chair are typically used for relaxation.
The news is old.,Hearing news typically cause learning new facts.
You are carrying a bags.,Finger are typically used as hook handle.
You are homeless.,Place to stay can typically be used for residing.
It is a bad surprise.,Surprising typically causes or to get angry.
A person is independent.,A person typically desire more leisure time.
You stir the spoon in the coffee mug.,Spoon can typically be used to stir coffee.
The ink has dried up.,Pen and ink can typically be used for making art.
You try something for the first time.,Seeing new are typically used to experience.
Children have water balloons to throw .,Children typically desires throw water balloons.
The person is an enthusiast.,A person typically do desire to power over own life.
There are only adults around.,Halloween mask can typically be used to scare children.
The water is cold.,Getting wet typically causes shiver.
A person is sad.,Enjoying day are typically used for silly people.
He buys beer when he is old enough.,Buying beer are typically used for getting buzz.
Your filter is missing.,Filter are typically used for trickle.
You own a working car.,Highway can typically be used for commuting.
Leather is already used for clothes.,Leather are typically used to make shaving strop.
The person involves itself in social welfare and development.,A person typically do desire as productive member of society.
A person feels the need to be cared for.,A person typically do desire for hugs.
The closet is too small.,Linen closet are typically used for storing bed sheets.
A person is justice.,A person typically desire freedom from injustice.
Your clothes are already clean.,Washing clothes are typically used for making fresh again.
The boss is firm and respected.,Boss typically desire work.
The people have a speaker or an instrument.,Many people typically does desire to listen to music.
A person views themselves as an equal to others.,A person typically do desire for equal opportunity.
The person is always safe and follows the rules.,A person typically desire get in accident.
The person care about others.,A person typically desires self esteem.
Illustrations are vivid and clear.,Illustrating point typically cause making idea understandable to everyone.
There is a power cut.,Many people typically does desire to listen to music.
You can read.,Table are typically used to read.
The person is wise.,A person typically do desire to know truth.
The person relaxes with the family.,Stress typically cause headache headache.
Taking good mark.,Passing course typically cause diploma.
You are unemployed.,Earning living are typically used for taking care of needs.
You are camping and need and lighting a fire.,Lighting fire are typically used for lighting dark place.
You have ammo in the pistol.,Pistol can typically be used to shoot slow fire.
They were too poor to rent a room.,Motel are typically used for rest during trip.
The rifle is loaded.,Rifle can typically be used for protection.
The park is closed.,Many people typically has desire to camp in yellowstone park.
Your leg is broken.,Going for run are typically used for keeping fit.
There is snow.,Skiing are typically used for getting excercise.
The monument is destroyed.,Monument can typically be used for commemorating.
The train is off the tracks.,Line can typically be used to move train along tracks.
You are alive.,Skin can typically be used for keeping guts in.
You lack money to invest.,Gaining more land are typically used for investment.
The people are at a deadend job.,People typically desires feel important.
A person wants to have a vegetable garden.,People typically does desire to garden and plant vegetables to eat.
The person is a religious one.,A person typically do desire for spirituality.
You have running water.,Shower are typically used for washing.
The cat is in the same room as the printer.,Printing on printer typically causes cat to curious.
The math book is torn up.,Math book can typically be used for learning math.
A doctor writes a klonipin prescription for the anxious person.,Klonopin are typically used for anxiety.
The person is trustworthy.,A person typically desire simple truth.
You have a small apartment.,Folding door are typically used to save space in cramped appartment.
Exam has been cancelled.,Taking exam are typically used for qualifying for raise.
Friends wont talk to a person.,A person typically has desire as part of team.
The coffee is decaf.,Coffee are typically used for waking up in morning.
A lion is a peaceful image in your culture.,Lion can typically be used as symbolizing strenght.
Tv contain high vision power.,Watching tv typically cause eye strain.
You are tired.,Resting can typically be used for rejuvenation.
You are at war.,Cannon is typically used for cannon balls.
You are depressed.,Klonopin are typically used for anxiety.
A person is unmarried.,A person typically do desire for love and affection from spouse.
You are making something that requires tools.,Phillips screwdriver can typically be used for inserting screw into object.
There is people ready to be cheated.,World typically do desire so cheated so cheat.
You are eligible to take the exam.,Having examination are typically used for testing skills of entity.
You have access to books.,Living life are typically used for learning everything can.
The bladder is still empty.,Drinking lot of water typically cause to need to go to bathroom.
The student is out of school.,Student is typically used for teaching.
You quit your job.,Job can typically be used to make money.
A person like junk foods.,A person typically do desire to french food.
People works hard.,People typically desires live well.
You pay someone to do the paper.,Writing term paper typically cause lot of stress.
You are attending boring lecture.,Attending lecture typically cause drowsiness.
You have money to purchase land.,Gaining more land are typically used for investment.
The plane is taking off as scheduled.,Passenger terminal can typically be used to board plane.
The job is an unpaid volunteer position.,Job can typically be used to make money.
I have  milk.,Coffee are typically used for waking up in morning.
A person is generous.,A person typically does desire for equal pay for equal work.
You have fabric with holes in it.,Sewing are typically used for mending.
Your writing utensil is out of ink.,Calendar pad can typically be used for scribbling notes.
You have fingers.,Finger can typically be used for holding in place.
A person has no desire to feel important.,A person typically desire feel important.
You are obsese.,Going for run are typically used for keeping fit.
The fabric is cotton.,Fabric are typically used for sails.
You have frizzy hair.,Barber comb can typically be used for haircuts.
You are playing music for fun.,Musical instrument can typically be used for interpreting piece of music.
The person sits down with legs stretched freely.,Sitting down typically cause bent ankles.
You are talking to a friend.,Having conversation are typically used for pleasure.
Sailor is on the seashore.,Sailor typically desire wind.
You have to put a notice in the office.,Thumb tack can typically be used to hold notice to corkboard.
The writer has a poor understanding of the subject.,Writing term paper typically cause lot of stress.
We will get food easily.,Large food store are typically used to distribute food.
The person lives in germany.,A person typically desire german car.
The grocer is busy.,Grocer can typically be used to find product on shelves.
The person is timid and stutters a lot.,A person typically do desire to able to tell good stories.
The gel is in your hair.,Gel can typically be used to shape hair.
A person is had wound in hand.,A person typically desires hold.
The person gets scared.,A person typically has desire when surprised.
You are busy with work and family.,Taking course are typically used for enrichment and extension of current knowledge.
I am hunger.,Eating ice cream are typically used for reducing hunger.
A person is in public relations or customer support.,A person typically desires patience.
Your limbs are fully functional.,Climbing can typically be used for reaching top of.
You have a comfortable bed.,Resting can typically be used for rejuvenation.
The debit card is frozen.,Debit card can typically be used to pay for things.
"You have money to purchase ite,s.",You can typically use shopping complex for shopaholics.
Your oven is on.,Baking oven can typically be used to bake bread.
Your hand has pain.,Hands can typically be used to pick things up.
You are learning cpr.,You can typically use doll for teaching medical personnel.
The person is busy working.,A person typically desires have fun on weekends.
You know how to use the musical instrument.,Musical instrument can typically be used for interpreting piece of music.
You have ammo.,Gun can typically be used to shoot injured horse.
A person has positive thinking and healthy.,A person typically desire fell good.
You drink the coffee.,Coffee are typically used for waking up in morning.
A person has done his job well.,A person typically desire complimented.
The chipmunk gets trapped.,Chipmunk typically desire nuts.
You are bald.,Hair shaping gel can typically be used for fixing hair.
The singer agrees.,Signing contract are typically used for making binding.
Be honest.,A person typically desire have name.
A person playing basketball has a knee injury.,Playing basketball typically cause acl injuries.
There are chairs in the lobby.,Lobby are typically used for rest.
You are at a hamburger cookout.,Eating hamburger are typically used when following mainstream style of living.
You know how to read a map.,Map can typically be used for avoiding pitfalls.
The curb is on the side of the road.,Curb are typically used for edge of road.
You work in a community based setting.,Working are typically used for helping others.
Magic marker is new.,Magic marker can typically be used to make graffiti on wall.
A person is a sage.,A person typically has desire for more than or has.
Going for jogging after having heavy fatty foods.,Going jogging typically cause heart attacks.
You are reading a book.,Tab are typically used for marking place.
Train is running on schedule.,Line can typically be used to move train along tracks.
A person is an intelligent.,A person typically have desire for sense of purpose.
One wrestler is better than the other.,Wrestling typically cause winning.
You are distracted by other things.,Watching movie typically causes forming opinion about movie.
The system is fine.,Fixing computer typically causes elation.
You have children.,You can typically use terraced house for bringing up family.
You give your dog a kiss goodbye.,Kissing can typically be used for showing lust.
A person desires to be wealthy.,A person typically desires good salary.
The family of the person restricts its freedom of thoughts.,A person typically do desire to direct own life.
You have another wife.,Proposing to woman are typically used in aksing for marriage.
The file is electronic.,Desk drawer can typically be used to keep file in.
Babies are unlucky to get moms nipple.,Babies typically does desire to suck dummies.
The person goes to a library.,A person typically have desire for good selection of reading material.
Passage is open.,Passage can typically be used for moving about.
You are wearing a mouthguard.,Tooth are typically used for grinding against another tooth.
A person does not care for what they will receive in return for submitting the lab report.,A person typically has desire to finished lab report.
There are still things left to know.,Science is typically used to know about world.
The new paint is a different color.,Painting wall are typically used for changing appearance.
She lost the calculator.,You can typically use adding up numbers when making averages.
The child is too young to retain information.,Child typically desires learn.
Without a magazine.,Reading magazine typically causes knowledge.
There is no vision.,Howling with laughter typically cause tears in eyes.
A person like peace.,A person typically do desire for peace and harmony.
The performer does the performance for recording without audience.,Going to performance typically cause applaud.
A person wants to live comfortably.,A person typically desires live comfortably.
A person wants some entertainment.,A person might typically does desire to go to cinema.
The person forgets the ingredients.,Making shopping list typically cause yuo remember what should buy.
The person is at a magazine store.,A person typically have desire for good selection of reading material.
You are on a diet.,Can of soda can typically be used for drinking with pizza.
You are dead.,Skin can typically be used for keeping guts in.
The person takes bath daily.,Bathing typically causes clean.
If a person is sage.,A person typically do desire for people to confide in.
A person is inquisitive.,A person typically do desire in all knowing.
All have enough chairs to sit.,People typically desires sit in chairs.
A person is a ticket collector.,A person typically desires hold.
A person has no interest.,A person typically desires link ideas together.
You are hungry.,Buffet can typically be used to eat lot of food.
Respect each other.,A person typically has desire to respected by workmates.
The union is corrupt.,Union can typically be used to keep employment practices fair.
A person is trust worthy.,A person typically desire nice friends.
The person is depressed.,A person typically do desire for best things in life.
The rocking chair is upside down.,Rocking chair can typically be used for sitting down on.
A person is hard worker.,A person typically desire sense of well being.
You are disabled.,Running is typically used for losing weight.
You are on the highway.,Stopping bicycle are typically used for not getting run into.
You are carrying too many things.,Hands can typically be used to pick things up.
A person meets problem daily.,A person typically do desire to have inner peace.
There are no planes at the airport.,Passenger terminal can typically be used to board plane.
The persons friends hate the person.,A person typically desire able to visit with friends.
People like collecting.,People typically desires collect objects.
There is a means to improve a persons vision.,A person typically has desire 20 20 20 vision.
The person eats healthy and exercises.,A person typically do desire for perfect body.
You quit smoking.,Smoking are typically used to enjoy dying.
The persons work is unnoticed.,A person typically desire promoted in job.
The person hit a home run.,Winning baseball game typically causes feel good.
Person failed to understand the question.,A person typically desires honest answer.
You are at home.,Driving car are typically used for traveling.
Mall were closed.,Going to mall are typically used for seeing friends.
The landing gear is broken.,Landing are typically used to get out of sky.
The people want to have a good time.,Many people typically has desire to camp in yellowstone park.
There is no muscle.,Maintaining muscle strength typically cause staying strong.
You are in returning home in rush hour.,Main traffic artery can typically be used for routing heavy traffic.
The street has been closed due to construction.,Main traffic artery can typically be used for routing heavy traffic.
The apple is sweet.,Eating apple can typically be used in desert.
Evidence is lacking for conviction.,Convicting suspect for crime are typically used for deterance.
You can help others.,Working are typically used for helping others.
You have nice clothes.,Dressing nice can typically be used for ball.
The person has many friends.,A person typically has desire when understood by friends.
Children are deaf.,Language are typically used to teach children.
The music is loud.,Listening to radio typically cause neighbors to complain.
You are introverted.,Interior area can typically be used for gathering.
A person has no occasion to celebrate.,A person typically desires receive gifts.
The trip is far away.,Going on vacation typically cause taking holiday from work.
A baby is healthy.,Babies typically does desire to suck dummies.
The exercise is irregular.,Doing exercises typically causes strengthen heart.
The person gets betrayed.,A person typically desires have real friends.
The keyboard is working.,Computer can typically be used for writing.
A person is disturbed.,A person typically desire alone sometimes.
You are single.,Kissing can typically be used for exchanging germs.
A person like sun.,A person typically desires sunshine.
Computer is plugged in.,Computer is typically used in computing.
People respect the lock.,Door with lock are typically used to keep inside and others outside.
The soldier is in the infirmary.,Soldier typically desires fight.
Cottage is too small to fit enough people for a party.,Cottage is typically used for having parties in.
There is a small fire.,Fire extinguisher is typically used to put out small flames.
They are a true narcissist.,Narcissist typically desire admiration.
A person like donate.,A person typically desires well fed.
You exercise.,Staying fit can typically be used for feeling good.
Feeling uncomfortable with pets.,A person typically desires enjoy pets.
One among the persons in the conversation has negative ideas about the topic.,Having conversation typically cause gaining acceptance.
The sideboard is used for storing puzzles.,Sideboard are typically used for storage of silverware.
The person is selfish.,A person typically do desire for personal care.
The information is new.,Finding information typically cause learning.
She is interested in sex.,Lady can typically be used to have sex.
The land is useless.,Gaining more land are typically used for investment.
You are painting.,Acrylic are typically used in art.
In the absence of humans.,Waging war typically cause devastating on humans.
Remembering calls to mind a depressing memory.,Remembering typically causes feeling satisfied.
A person wants a good car.,A person typically has desire for good car.
You have books on a shelf.,Book end are typically used to tidy up books.
You give a cheap gift.,Giving gift typically cause strengthening social bonds.
If a person has many problem.,A person typically has desire for happy and contented.
You have already eaten.,Paper menu can typically be used when deciding what to order.
The machine accepts cash.,Machine are typically used for vend change.
The guys are teenaged and are looking for better looking girls.,Looking better typically causes guys will bother.
A person isnt able to afford them.,Young woman typically desire new clothes.
The person is adventurous.,A person typically do desire to constantly learn new things.
A person is satisfied with what it has.,A person typically has desire for more than or has.
People is in active relationship with oldies.,People typically does desire to listen to oldies.
The person is at home.,Walking in rain typically causes getting wet.
A person has good effort to become high.,A person typically desires get high.
The publisher takes all the royalties.,Selling new book typically causes ego boost.
You walk up the stairs.,Staircases is typically used to go from one floor to another.
Sleeping refreshes the mind and body.,Sleeping typically cause relaxation.
You are broke.,Buying hamburger is typically used for having small meal.
If a person like garden.,A person typically has desire for good pet.
The people have sex.,Loving another are typically used in biological reproduction.
The person ate all the food.,A person typically desires full belly.
The person is outside in nature.,A person typically desire fresh air.
The love is one sided and does not involve giving back.,Loving else typically cause sharing life.
You are hurt during the game.,Playing game typically causes entertain.
You are sewing.,Needle can typically be used to draw thread.
The singer denies the contract.,Signing contract are typically used for making binding.
If a person is crazy.,A person typically desire sense of well being.
The camera is on the tripod.,Tripod are typically used for stability.
The parking lot is full.,You can typically use parking lot for temporary parking of vehicle.
Store is closed.,Fitting room can typically be used for changing clothes.
A person is interested in reading books.,A lot of writers typically desire read.
The hair shaping gel is high quality.,Hair shaping gel can typically be used for fixing hair.
People are playing football on the football field.,Football field are typically used to have parade.
A person likes movies and going to theatre.,A person typically does desire for popcorn at movie.
Good studying subject for get good marks.,Studying for subject typically cause to pass test.
Stores are closed.,Shopping are typically used for buying things need.
The person plans a vacation.,A person typically desire pack for travel.
You are the bus driver.,Bus can typically be used for getting time to read.
John has a music system.,John typically do desire to hear music.
The door lock is broken.,Door with lock are typically used to keep inside and others outside.
He made a speech at a rally.,Taking stand can typically be used for getting elected.
The tentative agreement causes a problem.,Reaching tentative agreement are typically used in solving impasse.
You are an athlete playing a game.,Sports ball can typically be used to make points.
Book is in the range of hands.,Hands typically does desire to hold book to read.
The bookend is heavy.,Book end are typically used to keep books from falling over.
A person wants to be on top.,A person typically desires finish first.
The cat is sleeping.,Cat typically desires tuna fish.
Dogs usually stop everywhere to sniff and pee.,Walking dog typically causes short waits.
You descend the eiffel tower.,Eiffel tower can typically be used for promotion.
You also need to love others.,A person typically desires cherished.
Union is run well.,Union can typically be used to keep employment practices fair.
You are off of work.,Driving car are typically used when going to work.
School has no teachers.,School is typically used to learn.
You are outdoors.,Tapestry can typically be used for keeping out drafts and wall decorations.
A person wants to have a goal.,A person typically desires goal to achieve.
